,GPA,TUCE,PSI,GRADE,y_fit
0,2.66,20.0,0.0,0.0,0.1616029465211139
1,2.89,22.0,0.0,0.0,0.1718985189542966
2,3.28,24.0,0.0,0.0,0.2082595234716068
3,2.92,12.0,0.0,0.0,0.3126532184088245
4,4.0,21.0,0.0,1.0,0.3663141971318074
5,2.86,17.0,0.0,0.0,0.2349449659078996
6,2.76,17.0,0.0,0.0,0.2186540708553198
7,2.87,21.0,0.0,0.0,0.182227083037656
8,3.03,25.0,0.0,0.0,0.15394554274628197
9,3.92,29.0,0.0,1.0,0.24458753633874036
10,2.63,20.0,0.0,0.0,0.15671567800533992
11,3.32,23.0,0.0,0.0,0.22836262458651413
12,3.57,23.0,0.0,0.0,0.2690898622179636
13,3.26,25.0,0.0,1.0,0.19141460136721544
14,3.53,26.0,0.0,0.0,0.22181327491530545
15,2.74,19.0,0.0,0.0,0.18822240565705312
16,2.75,25.0,0.0,0.0,0.10833103659905863
17,2.83,19.0,0.0,0.0,0.2028842112043749
18,3.12,23.0,1.0,0.0,0.5607556298298251
19,3.16,25.0,1.0,1.0,0.5400985016631061
20,2.06,22.0,1.0,0.0,0.4016588853663548
21,3.62,28.0,1.0,1.0,0.5742763896233468
22,2.89,14.0,1.0,0.0,0.6455672590537702
23,3.51,26.0,1.0,0.0,0.5835298912532598
24,3.54,24.0,1.0,1.0,0.6155906459567846
25,2.83,27.0,1.0,1.0,0.459165061801842
26,3.39,17.0,1.0,1.0,0.6862615050350429
27,2.67,24.0,1.0,0.0,0.4738598589993406
28,3.65,21.0,1.0,1.0,0.6742708597962486
29,4.0,23.0,1.0,1.0,0.7041155062925271
30,3.1,21.0,1.0,0.0,0.5846709370070599
31,2.39,19.0,1.0,1.0,0.4961790683214943
